graph_id	CURIE	probability
37303	DrugCentral:732	0.980335
39236	DRUGBANK:DB14724	0.979980
40011	DRUGBANK:DB01367	0.973461
39285	CHEBI:40279	0.973230
37441	DrugCentral:945	0.972850
38824	DrugCentral:4642	0.971171
39228	PHARMGKB:PA164712331	0.967701
39341	DRUGBANK:DB00072	0.967164
60093	ttd.drug:D00HVA	0.966564
51626	ttd.drug:D02BHW	0.964383
66535	ttd.drug:D0I6ZS	0.964161
56000	ttd.drug:D08OXU	0.964005
65786	ttd.drug:D0F4FK	0.963830
37662	DrugCentral:1356	0.963781
41522	ttd.drug:D06CIJ	0.963523
55226	ttd.drug:D0J0OY	0.962260
63857	ttd.drug:D0O5XF	0.962181
38011	DrugCentral:1999	0.961859
41431	ttd.drug:D0M9YZ	0.961487
63072	ttd.drug:D0Z7FU	0.961431
60054	ttd.drug:D0AM2B	0.960966
44903	ttd.drug:D0DF1R	0.960712
45115	ttd.drug:D0D9ON	0.959232
58886	ttd.drug:D0PW7B	0.958818
64624	ttd.drug:D02EFX	0.958729
68827	ttd.drug:D02DUM	0.958620
57107	ttd.drug:D0PJ8O	0.958154
66537	ttd.drug:D0M9VY	0.958026
66096	ttd.drug:D0ZL3Z	0.957623
37360	DrugCentral:814	0.957519
53557	ttd.drug:D0AJ0O	0.956932
48291	ttd.drug:D0M1AC	0.956611
48983	ttd.drug:D01EGN	0.956315
60762	ttd.drug:D08UWK	0.956099
62099	ttd.drug:D0C4LJ	0.956065
50164	ttd.drug:D0Q9FU	0.956044
61865	ttd.drug:D09DNJ	0.955956
54700	ttd.drug:D08SKH	0.955714
53591	ttd.drug:D0A2GI	0.955552
46918	ttd.drug:D0T7YM	0.955490
67781	ttd.drug:D0A8PV	0.955324
59860	ttd.drug:D00LYI	0.954611
49564	ttd.drug:D0GQ1S	0.954437
69560	ttd.drug:D0T2CG	0.954417
60216	ttd.drug:D0H8WY	0.953855
54404	ttd.drug:D0D7GL	0.953746
49640	ttd.drug:D02ENH	0.953746
69201	ttd.drug:D08ZWA	0.953393
54858	ttd.drug:D09DAC	0.953374
57383	ttd.drug:D0A1DH	0.953181
64890	ttd.drug:D0K0HU	0.953150
45833	ttd.drug:D05LEO	0.953062
50477	ttd.drug:D01AGR	0.953051
59660	ttd.drug:D0M2RC	0.952951
45835	ttd.drug:D0Y4GO	0.952643
64616	ttd.drug:D00PVH	0.952378
39844	DRUGBANK:DB00470	0.951743
66510	ttd.drug:D01CCT	0.951434
47137	ttd.drug:D09FWP	0.951313
54411	ttd.drug:D05ZXS	0.951225
68509	ttd.drug:D09XFQ	0.951188
51764	ttd.drug:D02DTR	0.951038
45979	ttd.drug:D0F5JH	0.950937
49732	ttd.drug:D05LLP	0.950792
53220	ttd.drug:D02QBT	0.950729
56396	ttd.drug:D0D8DV	0.950610
37845	DrugCentral:1714	0.950576
55050	ttd.drug:D0ZY8H	0.950531
42041	ttd.drug:D01UYI	0.950485
52405	ttd.drug:D04HQP	0.950418
64401	ttd.drug:D02BQE	0.950362
66097	ttd.drug:D09JYL	0.950313
50650	ttd.drug:D03CKG	0.950303
51404	ttd.drug:D0E0MH	0.950274
63142	ttd.drug:D0CI3E	0.950213
59546	ttd.drug:D0W5UJ	0.950011
56049	ttd.drug:D09PJX	0.949809
65450	ttd.drug:D05DXZ	0.949731
55212	ttd.drug:D00RNB	0.949487
63295	ttd.drug:D01DPN	0.949478
63252	ttd.drug:D0JH2D	0.949173
50106	ttd.drug:D0J4AZ	0.949139
56892	ttd.drug:D03OYD	0.948964
41776	ttd.drug:D03TQB	0.948946
55354	ttd.drug:D06KOL	0.948815
48943	ttd.drug:D02PAW	0.948796
41961	ttd.drug:D0H3JH	0.948717
63538	ttd.drug:D03TCR	0.948694
43120	ttd.drug:D0S7WQ	0.948571
56035	ttd.drug:D03HLK	0.948397
52843	ttd.drug:D0HB5V	0.948332
60052	ttd.drug:D04JUD	0.948331
43252	ttd.drug:D03XRZ	0.948286
52540	ttd.drug:D0CT4D	0.948177
62730	ttd.drug:D02SGT	0.948127
60717	ttd.drug:D02LCH	0.948019
44480	ttd.drug:D09OPA	0.947624
41128	ttd.drug:D0E3CO	0.947483
58861	ttd.drug:D0A9QL	0.946919
53261	ttd.drug:D0SL9H	0.946897
42614	ttd.drug:D05QBZ	0.946840
66845	ttd.drug:D0E4AB	0.946773
48557	ttd.drug:D05EQG	0.946692
56659	ttd.drug:D0F3UR	0.946670
67907	ttd.drug:D0X6BT	0.946561
63162	ttd.drug:D0VI3F	0.946550
53259	ttd.drug:D0T7HK	0.946517
46194	ttd.drug:D0D0JE	0.946309
64514	ttd.drug:D0N0PU	0.946107
64287	ttd.drug:D09BWD	0.946051
44980	ttd.drug:D05IPF	0.946032
59580	ttd.drug:D03JXX	0.945875
49837	ttd.drug:D02LQG	0.945868
41746	ttd.drug:D0X0PO	0.945822
53877	ttd.drug:D0FF6H	0.945804
61818	ttd.drug:D0G8HM	0.945732
44202	ttd.drug:D0X7LC	0.945696
56782	ttd.drug:D09JQU	0.945619
56079	ttd.drug:D0TM1Z	0.945594
40785	ttd.drug:D04HSH	0.945589
64609	ttd.drug:D0S9HE	0.945581
57898	ttd.drug:D0T2QN	0.945423
38491	DrugCentral:3067	0.945423
62270	ttd.drug:D02REJ	0.945411
44409	ttd.drug:D0N5NC	0.945405
68417	ttd.drug:D0I2IS	0.945393
38555	DrugCentral:3487	0.945389
49553	ttd.drug:D0CH7C	0.945358
45966	ttd.drug:D05GQL	0.945296
37244	DrugCentral:610	0.945288
45034	ttd.drug:D0BJ2X	0.945264
45069	ttd.drug:D0Q6ED	0.945255
68518	ttd.drug:D01RIP	0.945249
61253	ttd.drug:D0G8CU	0.945238
54197	ttd.drug:D09JLP	0.945173
62810	ttd.drug:D01MXN	0.945171
39440	PHARMGKB:PA166182756	0.945166
58825	ttd.drug:D0S2BB	0.945136
42797	ttd.drug:D0BZ5H	0.945127
62677	ttd.drug:D0D0QT	0.945117
44309	ttd.drug:D0R7FS	0.945104
62122	ttd.drug:D02DOK	0.945102
47781	ttd.drug:D05VLU	0.945099
65397	ttd.drug:D01NWV	0.945090
64152	ttd.drug:D0I7PU	0.945087
42333	ttd.drug:D0K8BT	0.945066
69158	ttd.drug:D0Z6VR	0.945060
68094	ttd.drug:D04OUT	0.945059
63770	ttd.drug:D0PL4F	0.945040
66585	ttd.drug:D0K0GJ	0.945039
68249	ttd.drug:D0D2MS	0.945033
42337	ttd.drug:D0VI6N	0.945033
52775	ttd.drug:D0I4DQ	0.945031
46062	ttd.drug:D0Z4MH	0.945030
54816	ttd.drug:D0K2MC	0.945010
67989	ttd.drug:D00WOK	0.945005
56171	ttd.drug:D0X0CB	0.944999
68267	ttd.drug:D0K1CU	0.944996
42390	ttd.drug:D0P5YS	0.944987
56721	ttd.drug:D08KYM	0.944972
37347	DrugCentral:792	0.944968
43019	ttd.drug:D02NWS	0.944964
39645	DRUGBANK:DB00723	0.944954
40016	DRUGBANK:DB01186	0.944952
36982	DrugCentral:99	0.944947
54714	ttd.drug:D0M7HQ	0.944940
47805	ttd.drug:D0J1WO	0.944936
69434	ttd.drug:D02DXP	0.944934
38722	DrugCentral:4260	0.944926
43167	ttd.drug:D0D1HS	0.944920
38323	DrugCentral:2616	0.944916
69389	ttd.drug:D01ZCI	0.944915
56961	ttd.drug:D00THJ	0.944911
43001	ttd.drug:D0UC6H	0.944901
54063	ttd.drug:D08CDE	0.944898
39357	PHARMGKB:PA165110775	0.944894
45409	ttd.drug:D02POA	0.944883
48183	ttd.drug:D0Q3LM	0.944882
37945	DrugCentral:1881	0.944877
53358	ttd.drug:D0P0HB	0.944870
39338	CHEBI:93752	0.944867
65293	ttd.drug:D04VOE	0.944866
57123	ttd.drug:D0G6IQ	0.944857
58736	ttd.drug:D0Z0VL	0.944854
65709	ttd.drug:D02VJX	0.944853
60081	ttd.drug:D0L2MS	0.944852
59605	ttd.drug:D00GYE	0.944838
58891	ttd.drug:D0CF3M	0.944832
55136	ttd.drug:D00LWX	0.944830
50921	ttd.drug:D0O7JV	0.944823
64455	ttd.drug:D00THF	0.944822
57500	ttd.drug:D01IPU	0.944821
49025	ttd.drug:D0MH1K	0.944812
40967	ttd.drug:D0H8AW	0.944796
56931	ttd.drug:D05FRX	0.944793
58025	ttd.drug:D0I7EU	0.944786
46701	ttd.drug:D0ID5M	0.944784
60727	ttd.drug:D06VON	0.944780
43581	ttd.drug:D0F2DC	0.944779
53963	ttd.drug:D0P3XW	0.944774
42008	ttd.drug:D0G4CJ	0.944767
59009	ttd.drug:D0L7XM	0.944765
38227	DrugCentral:2423	0.944763
62018	ttd.drug:D0Y5AT	0.944754
68301	ttd.drug:D0WO4V	0.944753
64623	ttd.drug:D0N1ST	0.944752
42597	ttd.drug:D0G0KN	0.944750
55812	ttd.drug:D0G9BO	0.944747
41004	ttd.drug:D0H7GH	0.944743
63848	ttd.drug:D03TBA	0.944742
59173	ttd.drug:D00VXM	0.944739
60750	ttd.drug:D0K9XV	0.944737
58621	ttd.drug:D0X1TN	0.944730
43269	ttd.drug:D0HN7I	0.944725
